학점 너무 잘주심. 중간대체 과제나 기말대체 과제나 주어진 주제만 파악 잘하면 됌. 분량 그런거 다 상관 없음. 그냥 주제 파악만 잘하면 장땡. 다만 기말 대체 과제는 팀플인데, 영상 제작이었음. 영상 제작할 줄 아는 친구들이랑 같이 수업들으면 개꿀. 근데 혼자 조 해도 됌. 평소에는 2~3주 간격으로 과제 주시는데 그냥 출석확인용 과제임. 30분 이하로 끝낼 수 있는 과제들임	3
진짜 꿀강임 수업 하나도 안 들어도 됨 그냥 대체과제 열심히만 하면 쁠은 채워주시는 듯 교수님도 성실하시고 기말 대체과제때 조 선택이 제일 중요함 팀플 부담스러워하면 혼자 해도 되는데 개인적으로 팀으로 하는게 더 좋은듯	3
수업도 정말 부담없이 들으면 되고, 시험 없고 레포트 1개, 부담없는 글쓰기 1개, 발표 팀플 1개면 끝납니다 그저 빛 너무 좋았어요 교수님도 짱 착하시고 귀여우십니다 바다에 대해 몰랐던 면모를 많이 알아갑니다 굿구ㅠㅅ귯	3
강의는 개꿀. 학점은 개꿀아님.(잘주시나 팀플 비중높아서 공부한다고 잘나오는지는 모르겠어요)	3
수업 안들어도 되고 중간고사 과제 대체 래포트 작성 기말고사 팀플 영상만들기라서 팀원만 잘 만나면 개꿀  환경에 대한 관심이 많이 생긴 과목	3
줌 수업중인데 캠 키라고 강요하지 않으십니다. 수업에 학생들이 참여할 수 있도록 노력하시고 수업자료를 계속 만들고 업데이트해주십니다.	3
중간 과제 대체 기말 팀플 프로젝트 (혼자 해도 됨) 대체했습니다 시험이 없어서 수업시간에 긴장하지 않아도 되는게 좋습니다 기말은 바다 관련 영상물 제출이었는데 진짜 혼을 갈아넣었더니 무난히 A+받았어요 교수님 진짜 좋으세요 캠은 켜도 되고 안켜도 되는데 켜는걸 좋아하세요 추천합니다	3
편하게 듣기 좋아요 쁠도 채워주시고 굳 두번인가 세번까지 빠지는거 봐주시고 학생들이랑 소통하려고 노력하시는 교수님인듯	3
너무 재밌었고 교수님도 매우 친절하십니다 성적도 예쁘게 잘 주셨습니다	3
학점은 40% 꽉꽉 채워주신다고 교수님께서 첫시간에 말씀하셨고요, 출석 두세번 정도는 빠져도 괜찮다고 하셨습니다. 중간고사 대체과제 열심히 했고 기말 조별과제도 열심히 해서 제출해서 에쁠 받았네요. 그리고 조별과제 하기 전에.... 조짜는거 진짜 신중하게 하시기 바랍니다.. 프리라이더가 너무너무 많아서... 과제의 65퍼는 저 혼자 다했네요.. 아니면 아는 사람하고 꼭 같이 들으시길!!!! 조원들만 잘 구한다면 완벽할 것 같습니다.	3
중간고사 대체과제, 기말 조별과제 열심히 하면 점수 잘 나옵니다. 기말고사 주제를 늦게 가르쳐주셔서 급하게 조별과제를 해야한다는 문제는 있지만 수업이 전반적으로 너무 재밌습니다.	3
아래 사람들 말대로 개개개꿀강에 교수님도 천사시지만, 그만큼 경쟁자들이 박터져서 중간 대체 리포트나 기말 조별과제를 잘 해야만 학점이 나옵니다... 살아남을 자신이 있는 분만 들어오시길	3
꿀강 그자체. 시험 없어서 수업에 부담 전혀 없고, 출결 감점 기준도 널널.. 과제 있어도 1분 만에 끝낼 수 있음. 교수님도 친절하심. 다만 시험 대체 과제는 창의력을 요함.  본인은 에이쁠 맞았는데 그 이유가 과제의 퀄리티 보다는 흔하지 않은 주제랑 형식 때매 그런듯.. 팀플도 있고.. 아이디어 내는 거 싫어하거나 팀플 안좋아하면 안맞을듯한 교양. 우선 점수 기준이 굉장히 모호하기 때문에 그걸 고려해서 선택하시길	3
중간고사는 개인별 대체리포트 기말고사는 조별 영상 제작 이었습니다~ 교수님 좋으시고..., 꿀강의 표본...🤗	3
진짜 교양  어렵지도 않고  교수님 잘 강의해주십니다 학점도 잘나오는거같아요	3
기말 고사는 조발표로 진행됩니다. 서로 친한 사람끼리 조를 짜야 결과물이 잘 나오는 것 같습니다.	3
중간고사 대체 레포트는 '바다와 인접해 있는 국가와 바다 관련 주제(예 : 대한민국의 해양 연구, 하와이의 해양 관광, 베트남의 해양 수산)'를 주제로 분량 없이 작성하는 것이었고, 기말고사 대체 발표는 '해양 오염'을 주제로 15분 분량의 동영상을 제작하는 것이었습니다. 수강 신청이 치열한 과목이니만큼 "열심히 하지 않는 사람이 없을 텐데, 내가 A+를 받을 수 있을까?" 걱정하실 수 있고 저 역시 걱정했지만……. 중간고사 대체 레포트와 기말고사 대체 발표를 끝내고 스스로에게 떳떳하기만 하다면, 누구나 충분히 A+를 받을 수 있었던 것 같습니다. 해양 생물과 해양 오염 등에 있어 많은 것을 알아갈 수 있는 '명강'이고, 한편으로는 부담 없이 수강할 수 있으며 A+와 B+ 모두 채워 주시는 '꿀강'입니다. 일단 붙잡아 보세요. 그리고 붙잡았다면 절대로 버리지 마세요!	3
개꿀강의 꼭 들으세요!!!! 재밌고 교수님 정말 좋으신 분... 체고	3
시험 없어서 사실 강의도 안 들어도 성적에 영향은 없어요...ㅎㅎㅎ 중간에 레포트 과제 하나 기말에 조별 영상 과제 하나있어요 일단 교수님 쁠 채워 주십니다 A+/B+/C+ 중에서만 주시는거 같아요 물론 출석 안 하면 F겠죠 학생들을 최우선으로 생각해주셔서 너무 좋았고 해양오염에 관심 있으신 분들 들으시면 좋을 것 같아요 전 너무 좋았어용 A+ 감사합니다 교수님 항상 행복하세요❤️	3
학기 끝날 때까지 성적이 가늠 안될 수 있지만 피피티 발표하는 것 외에도 참신함을 추가하려 하시면 높게 점수 주시는 듯 합니다 교수님도 좋고 시험을 안봐서 편히 강의 들으시면 됩니다	3
시험도 없고, 부담없이 즐기면서 과제 했더니 에이쁠! 왜 받았는지는 모르지만 감사합니다!	3
시험이없다!!! 대신 중간 기말과제로 성적이 나오는듯하다. . . 실강이 타강의보다 많은편임. 캠을 켜지 않아도 되지만, 교수님은 캠 켜는걸 좋아함. 강의를 듣지않아도 과제는 할 수 있다	3
관심이 있는 사람이라면 흥미롭게 들을 수 있는 강의이고 교수님이 매우 인자하시다. 좋은 교양강의 중 하나라고 생각한다	3
시험 없고 매주 있는 과제도 쉬워서 부담없음 근데 조별과제 운이 중요할 듯..	3
진짜 좋았음. 내용도 유익하고 팀플도 너무 재밌게 했음. 즐기면서 에이쁠 딴 과목.	3
다 필요없고 조가 가장 중요한 것 같음... 친구들이랑 함께 듣는 것을 추천해요 ㅠㅠ 조 잘못 만나면 중간과제까지 고생한 것들이 다 필요가 없어지는 것 같네요..	3
강의 내용은 유익하고 재미도 있다. 그러나 강의는 사실 출석만 하고 딴짓해도 성적엔 아무 영향이 없다.. 열심히 강의 내용을 듣고 그걸로 평가 받고 싶은 사람에겐 비추, 자기가 독특하고 톡톡 튀는 편이면  추천. 독강은 어지간해서는 안 했으면 좋겠음. 팀플 비중이 높다.	3
교수님이 너무 친절하시고 학생들과의 소통이 매우 잘 된다. 기말과제가 조별로 이루어지기에 친한사람 몇명과 같이 신청하면 매우 좋다. 수업 내용은 꽤 흥미롭고 부담없이 들을 수 있어 좋았다.	3
과제도 많지도 않았고 자세히 쓰지도 않았는데 A+받음 (교수님이 지정한 내용만 들어가면 됨 ) 중간은 보고서 제출인데 특색한거 좋아하는거같음 기말은 UCC인데 이 또한 특색한거 좋아함  스트레스 안받고 재미있게 들었던 수업	3
성적을 어떻게 주실지 몰라 걱정했고 매학기마다 과제 주제가 바뀝니다. 작년에는  중간 최고층이랑 기말 최고층 에쁠 줬다는데 이번엔 제가 둘 다 딱 보통이상정도 한거같은데 에쁠 주신거 보면 괜찮게 주신 것 같습니다. 과제 제출 방식도 엄청 자유롭고 주제도 자유로워서 걱정될 수 있고, 창의적인게 정말 중요합니다.	3
ㅁ친놈들 모인 수업이라면서 선배들이 겁주길래 학점안나올까봐 걱정했는데 그냥 바로 a+ 그렇게 독창적이지도 않았는데 그냥 앵간하게 했다라고 생각했는데 그랬음 들을민함	3
조별과제 열심히 했고 조원들이 다같이 협력해서 잘 해줬는데도 비쁠이네요..ㅜㅜ 중간과제 때문인 것 같은데 아무래도 독창성이 부족했던 것 같아요 학점 잘 받으시려면 내용도 내용이지만 창의성 있게 하시는게 제일 좋아요	3
끼 많은분들 절대후회안함 비율은 꽉꽉눌러서 가득채워줌. 교수님이랑 친구하고싶어짐	3
평소에 바다에 관심이 있었던 분들은 강의 내용이 아주 재미있으실 겁니다. 시험은 없고 중간과제랑 기말팀플이 있습니다. 중간 과제는 다들 비슷하게 하시는거 같은데 팀플은 조원들이 활발하시면 아주 유리합니다.	3
교수님 정말 좋으시고 재밌어요. 최종 팀플 과제가 있기 때문에 친구랑 같이 듣는걸 추천해요.	3
교수님은 참 좋으신데 과목이 완전 팀빨 똥꼬쇼 우리 조원들 나중에 사회나가서도 그렇게 사세요^^	3
진짜 최고의 수업입니다. 부담없이 듣다가 갈 수 있네요. 팀만 잘 만난다면 수업듣다가 좋은점수 받아가실 수 있으세요	3
개꿀이고 과학영역은 이거 꼭 듣길. 이번학기부터는 소문나서 그런지 잡기 빡세진 모양임.	3
수업 부담없고 한거에 비해 학점 잘나오는 편이에요	3
강의 레알 겁나 재미있어요. 저처럼 바다에 관심 있는 사람이면 강의 시간에 자고 싶어도 바짝 듣게 될 정도로 재미있어요. 교수님 관대하시고 수업 일찍 끝내주세요. 팀플하고 개인 리포트 합산해서 점수 주는데 둘 중 하나라도 최상위권이면 그냥 에이쁠 나가요. 개인 리포트 얘기 많은데 저는 진솔한 이야기 곁들여서 성의껏 조사한 내용 꼼꼼히 기술했더니 팀플 잘 못했는데도 에이쁠 받았어요  진짜 강추. 교양다운 교양!	3
교수님 정말 좋으신 분이고, 수업도 문과생들한테도 쉽게 접근할 수 있도록 설명해주십니다. 팀플도 너무 지루하게 피피티만 읽는게 아니면 에이쁠 에제는 받을 수 있을 것 같아요.  레포트 쓰는게 하나 있었는데 평가기준을 역시 잘 모르겠습니다... 창의적이고 독특해야 점수 잘 받을 수 있을 거에요.	3
일단 과제 부담없는 꿀 교양이고 교수님이 큐티하십니다.  시험 없고 조별 한번 레포트 한번 있으며 점수는 공개 하지않아 조별  과 레포트 모두 열심히 하시는 것이 좋습니다. 쁠 채워주셔서 A+ B+ C+ 로 주시고 조별과제 1-2등 나머지 레포트 5-7명 정도 A+ 주는 구조 입니다.처음에는 똘끼있는 친구들이 잘 받아가는 교양이래서 걱정하다가 수강 신청했고, 조별 발표때도  다들 너무 똘끼(?)넘치셔서(칭찬이에요) 저희 팀이 잘 했다고 생각 되어도 걱정이 많았습니다.  그래도 조별 발표는 교수님과 학생들이 모두 채점하는 방식이라 너무  웃기기만 한 것 보다는 독창성과 재미 내용 골고루 갖춘 것이 평가방식에 적합하여 A+ 받을 수 있었습니다. 저는 혹시 몰라서 레포트도 독특하게 만들어 갔고 교수님이 오! 라고 하셨지만..조별발표로 A+받아서 레포트 열심히  한게 아쉽네요. 창의력을 많이 보시는 것 같지만 평가  기준도 어느 정도 세워져있습니다.	3
일단 시험이 없으니 수업을 열심히 들을 부담 없다는 점에서 개꿀강의. 중간고사는 조별발표대체, 기말고사는 개인레포트대체인데 조별발표는 조를 잘 만나야함. 그런 의미에서 독강 비추... 팀 꾸리기도 힘들고 웬만하면 친구 한 명 데리고 듣길 개인레포트는 인포그래픽 혹은 카드뉴스 형식으로 제작. 그리 어렵지 않음. 에이쁠 감사합니다 교수님 충성	3
중간 조별과제 진짜 폭망하고 기말레포트도 썩 잘한거 같지 않은데 A+ 나옴......기말레포트는 카드뉴스나 한장짜리 포스터?같이 하는거였는데 카드뉴스로 해서 형식을 좀 특이하게 하긴함  중간발표를 정말 최악으로 해서 최대 b+ 예상했는데 A+ 떠서 좀 당황함 수업 내용도 꽤 흥미롭고 시험도 없어서 정말 교양 쌓는다는 느낌으로 가볍게 들을 수 있음 아마 이 수업을 듣는 사람들의 가장 힘든 점은 팀플이 아닐까싶다 중간조별발표때는 정말 별의별 발표가 다 나오고 학점을 향한 눈물의 똥꼬쇼가 펼쳐짐 보는건 재밌음.. 개인적으로는 친구와 같아 듣는걸 추천함 ㅜ 독강이라 좀 힘들었던 점이 있었어서	3
똘끼 있는 조만 꾸려지면 최고의 강의.  독강에 조 못꾸리면 많이 힘듦.  시험은 중간 팀플,  기말 레포트(카드뉴스 형식)  출튀 굉장히 너그러우심. 가끔씩 감상문으로 출석 대체하실 때 있으니까 그것만 조심.	3
굳 넘좋다  한번들으세요ㅇㅇㅇㅇㅇㅇ꿀강입니다!!!!!	3
똘기 넘치는 친구들이 잘받아가는 수업입니다.  본인의 똘기를 최대한 발휘할 수 있으시다면 꼭 추천드립니다	3
출취 많이 했는데 교수님이 출석 부르는 날만 골라서 안해서 출결 다 채우고 레폿이랑 발표 참신한 컨셉으로 하니까 바로 에이쁠 나왔다 독강이어서 팀플 독강하는 쩌리들만 모였는데 다들 꿀빨러 온 거 알고 학점 중요한 몇명이 욕심버리고 캐리하니까 스트레스 안받고 좋았다	3
개꿀~~~시험도  없고 과제 적당히 발표 한 번만 하면 당신은 이미 에이쁠  부담 하나도 없고 잘 쉬다 오면 됨	3
