수업내용은 유익하고 재밌었으나 시험을 대면으로 오픈북이 아닌채로 보게되면 상당히 외울것이 많아서 힘들수도 있어요!… 전공에 치여서 사는 분이라면 글로벌은 한글인으로…!	7
스페인과 중남미 지역에 대해 많이 알 수 있게됨. 시험범위는 살짝 많은편이고 수업이 굉장히 재미있었습니다.	7
과제 한번으로 중간 대체하고 아직 학점은 안받았지만 모조리 쁠 채워주신다는 교수님 사랑합니다.	7
강의력 너무 좋으시고 그냥 들으면 여행기 듣는 것 같고 재밌음.  스페인에는 관심도 없었는데 강의 들으니까 한 번 가고 싶어짐. 외울 게 많지만.... 듣길 잘했다 싶은 강의	7
중간고사는 없고 (과제 대체) 기말 한번 진행했습니다.학점은 비율 채워서 주시고 강의는 교양 최고의 명강이라고 생각합니다. 그러나 중간 과제 대체 점수를 알려주시지 않은게 조금 아쉬웠습니다	7
교수님도 정말 좋으시고 열심히만 하면 학점도 챙길 수 있습니다	7
여름 계절로 들었습니다진짜 좋은 교양입니다. 수업도 너무 재밌어서 2시간도 금방 갑니다. 셤은 옳은거 틀린거 모두 고르기여서 지엽적으로 공부안하면 풀기 어렵습니다	7
중간은 과제 대체고 기말만 보니까 범위 많다고 느껴지는건 사실인데 나는 딱 이틀 잡고 달달 외워서 에쁠 그냥 나옴! 시험 지엽적이고 세세한데 단어같은거 좀 신경써서 외우고 스페인,남아프리카 지도랑 지역특성같은거만 알면 40%안에 들기 완전 그냥 가능👍	7
스페인과 라틴아메리카에 대해 전혀 관심이 없었는데 너무 유익했어요 코로나 끝나면 가고 싶은 여행지가 될만큼 매력적이게 느껴졌습니다 역사에 대해 관심이 많고 암기에 정말 자신있으신분들은 이 과목 들으시면 쉽게 A+ 맞으실 거에요 참고로 이 교수님은 40% 위로는 무조건 A+을 주시더라고요 (재수강 제외) 노력한 만큼 학점 받아가고 강의도 너무 명강의니까 꼭 잡으세요!! 첫 대학 교양이었는데 이렇게 좋은 강의 들을 수 있어서 감사했습니다	7
한양대 명강의 맞아요 꼭 들으세요! 중간대체과제로 ppt 20장분량 주거문화에 대해 만드는 과제 있었고, 기말시험은 2강~15강 전범위였어요. 범위가 엄청 많긴 한데 수업이 진짜 재미있어서 별로 안 힘들었어요.시험 1~2주 전에 강의 다 몰아들으면서 교수님 말씀하시는 모든 내용 타이핑해서 직접 교안+필기 만들었고, 전날 밤새서 외워서 에이쁠 받았어요에타 시험정보 보시면 문제가 어떤지 감이 대충 오실 거고, 시험은 객관식 모두고르시오+단답형+주관식 한문제였나? 그랬어요강의내용은 스페인+중남미 문화권에 대해서 배우는데, 제가 느끼기에는 스페인 분량이 더 많았던 것 같아요. 중남미는 강의 후반부부터인데 워낙 나라들도 많고 문명이나 역사 쪽으로 다루시는 것 같아서, 중남미에 초점을 맞추고 수강신청하시면 조금 실망할 수도 있을 것 같아요. 저는 스페인이랑 중남미 전부 전혀 몰랐던 문화권이라 강의가 진짜 새롭고 재밌었어요!약간의 팁을 드리면.. 시험기간 지칠 때 유튜브에 세계테마기행이나 걸어서세계속으로 같은 영상 많이 있으니 그런것들 보면서 강의내용이랑 연관지으면 더 잘 외워지고 재미있어요!교수님 사람도 좋으셔서 다른 수업도 듣고 싶어요	7
한학기 너무재밌게 들었습니다.! 시험은 주관식 객관식 혼용이고 저는 개인적으로 힘들었어요!! 그래도 스페인, 남미에 대하여 알수있어서 좋았습니다.!	7
학점은 모르겠고 수업은 너무 좋다. 스페인이랑 중남미 여행하는 기분이다. 다른 나라 역사를 이렇게 제대로 배워본 적이 없었은데 좀더 시야가 넓어진다. 정말 너무 설명 잘해주시고. 남는 게 많은 수업임. 시험은 변별력 위해 어려울 수도 ?	7
강의내용은 항상 흥미롭고, 남미나 스페인의 여행의 꿈을 심어주는 강의그것과 별개로 시험은 너무 지엽적인걸 물어본다. 내용상 중요한 걸 묻기보단 성적 가르기 위해서 내는 느낌이라 내신 시험같았다. 진짜 그냥 다 외우면 된다.	7
명강이라고 소개받고 들었는데 생각했던 것과는 조금 다른듯한 느낌?수업 자체는 재밌었는데 라틴아메리카보다는 스페인에 대해 더 많이 얘기해 주십니다객관식 시험 문제가 옳은것을 모두 고르시오 형식으로 나오는데정말 꼼꼼히 준비하셔야 좋은 점수 받을 수 있을거예요	7
많은 전공들 사이에 치이다가 이 수업듣고 있으면 편안해지고 수업에 빠져들어갑니다. 공부에 너무 치이실 때 들으시면 좋아요. 교수님 짱!	7
배우는게 참 많아서 좋은 수업입니다! 교수님의 강의력 또한 좋고 기말 시험이 책 한권이라 범위가 어마어마합니다ㅜ 필기 정말 중요해요	7
한양대학교에서 꼭 들어야하는 명교양이라고 생각합니다.글로벌 영역 교양을 채우기 위해 한글인 대신에 이 과목을 선택했는데. 정말 좋은 선택이라고 생각해요.수업은 중간고사까진 스페인의 개요, 역사, 건축, 음식, 축제, 플라멩코를 살펴보고 기말고사부터는 라틴아메리카(중남미)의 고대문명, 역사, 간략한 국가, 멕시코혁명, 탱코을 배웁니다.코로나로 인한 언택트 시대에 시간가는줄 모르고 집중해서 들었던 강의는 이게 처음인 것 같아요.다들 기말고사가 어렵다고 하지만, 2~3문제 빼고는 전부 강의시간에 말씀하신거여서 저는 금방 풀었어요.암튼 코로나로 해외여행도 못가는데 힐링이 필요한 학우들에게 추천하는 강의입니다!	7
와 진짜 명강인데 필기 꼼꼼히하고 내신스트로 공부했는데도 성적 받기 어렵네여 ㅠㅠㅠㅠ수업은 재밌어요 사람마다 재미없는 파트도 있겠지만 시험은 진짜 외우는걸 넘어서 실수안해야된다고 생각해여 ...	7
강의 내용 최고 재밌습니다. 교수님 강의력도 정말 좋으세요. 이번 학기 최대 변수가 기말이었는데 , 꼬박꼬박 강의 집중해서 잘 듣고 필기 했으면 문제 없었습니다. 다만 시험방식이 모두 고르시오 + 아주 지엽적 + 미묘한 단어 차이가 있었습니다. 근데 컷 자체도 낮고 성적 쁠 채워서 주셔서 성적 따기 어렵다고 할 순 없습니다. 강의는 정말 꼭 들었으면 좋겠다 싶을 정도로 재밌습니다 !	7
교수님이 강의를 정말 재밌게 해주셔요. 한시간 반 이상의 강의가 하나도 지루하지 않아요! 이번 시험은 비대면으로 봐서 난이도가 어려웠는데 다들 어려워 해서 점수는 생각보다 잘 나왔어요. 저는 스페인에 관심이 그렇게 많지 않았는데도 들으면서 스페인 여행 한 번 가보고 싶다는 생각이 들더라고요! 정말 유익한 교양이에요!	7
교수님은 그저 빛.. 정말 명강의입니다 예전 수강평에 마치 라틴으로 여행을 갔다온 기분이라는 평을 보고 반신반의했는데 정말 맞는말같아요 교수님 강의력 최고시고 비록 시험이 좀 어렵긴했지만 결과적으로는 다 만족합니다!! 성적 걱정말고 한번이라도 이런 제대로 된 수업 들어보세요ㅠㅠ 교양으로 최고	7
이번 학기 가장 선택 잘했다고 생각한 수업! 정말로 수업 자체는 너무너무 좋습니다 시험이 좀 까다로웠지만 시험 때문에 선택 안하지는 않을 교양!	7
시험빼고 강의자체는 훌륭, 시험이 너무 통수, 서술형 낼꺼처럼 공지를 해서 더 그런듯, 결과론적으론 형평성 있게 잘 내신듯	7
스페인 관심있다면 적극 추천. 건축, 음식, 축제 등 문화 전반을 다루고 녹화 영상이 길지만 하나도 지루하지 않음. 과제도 없고 시험도 한 번 밖에 안보는데, 족보만 있으면 쉽게 풀 수 있는 정도. 본인은 족보 받을 생각 조차 못한 새내기라 열심히 고뇌하며 풀었지만, 시험 당일에 띠아모에서 족보 열심히 풀고 있는 사람들 많이 봄... 하 속상해	7
강의력도 좋으시고 수업 재미있게 들었던것 같습니다!다만 성적 잘나오려면 정말 열심히 해야함..범위도 많고 문제도 지엽적인 편.	7
강의력 최고 싸강도 좋았지만 현강으로 못들은게 너무 아쉬움	7
시험 한 번 비중이 80프로라 부담스럽긴 했지만 싸강이었음에도 재밌고 배울 게 많은 수업이었어요!A 나 B 없이 다 쁠로 채워주셔서 좋은 점도 있지만 30문제 중에 6문제 풀고 B+ 받을 수 있다고 생각하면 변별력이 떨어지는 것 같긴 해용ㅠ  학점 생각하기보단 수업의 질 생각해서 무조건 추천하는 강의	7
이번학기만 그랬는지 모르겠지만 학점 후하게 주셨고 수업 내용도 굉장히 풍부하고 재밌었습니다.  학점을 채우기 위해서만이 아니라 수업 자체로도 충분히 들을만한 가치가 있는 강의	7
수업은 너무 재밌고 좋았으나 시험기간에 죽을 맛이었어요.. 전공 공부도 해야 하는데 라틴 범위가 너어어어무 많아서 고생했습니다. 그러니 들으실 분들 미리미리 복습 해놓으시고 한 챕터 끝날 때마다 내용 외워놓으세요!! 이번 시험이 코로나 상황 고려해서 평소에 비해 많이 쉬웠던 것 같긴 합니다만 그래도.. 아 라틴아메리카 국가 위치도 외워두세요!	7
비대면강의이긴 한데 정말 좋아요들어보면 왜 인기좋은지 알 수 있다	7
출석 한번은 호명한다고 하셨지만 안하심.  시험이 기말 한번이라 준비 꼼꼼히 하면  에플	7
수업 진짜 재밌고 스페인 가고 싶게됨 시험은 객관식이 좀 헬이긴한데 수업열심히 듣고 공부 진짜 조금만투자해도 맞출문제 맞추면 성적도 잘 나올거임	7
재미있다. 시험 형식이 좀 부담될 수 있겠지만 그걸 감안해서라도 좋은 수업인 것 같다.	7
시험 한번에 한 학기 성적이 결정됨. 스페인에 대해서 배우게 되고 그 내용이 재밌으며 무엇보다도 교수님 강의력이 좋음. 시험은 객관식이랑 단답형인데 풀만함. 집중해서 평소에 수업 잘 듣고 필기 잘하는게 중요함. 프린트 내용만 나오는 게 아니라 교수님이 수업중에 말로만 설명하신 부분들도 나옴.	7
수업 진짜 재미있어요~ 스페인과 라틴아메리카 문화를 가르쳐 주시는데, 스페인에 대해 많은걸 알려주시고 여행 가이드 듣는것처럼 친절히 알려주십니다! 시험은 수업 열심히 듣고 책 반복해서 읽으며 내용 정확히 숙지하면 좋을것 같습니다. 듣고 나면 스페인과 라틴아메리카에 가보고 싶어지는 수업입니다ㅎㅎ	7
과제없고 중간고사 없고, 수업은 재밌고 성적도 채워주시는듯. 암기에 자신있으면 이만한 강의 없을듯!	7
이번 학기 들었던 수업중 가장 재밌었던 수업임니다.원래 중간대신 과제로 대체하는데 이번엔 과제를 안내주셨어요.기말고사 때 공부할 양은 많아요 ㅋ	7
일단 스페인 문화권에 관심 많으면 완전 재밌는 수업!!! 수업 듣는 내내 스페인으로 여행 가고 싶었어요 ㅠㅠ과목 특성상 외울 거 많긴 하지만 시험 한 번뿐이어서 부담 덜 하고 !!! 과제도 부담 없으유 ~~!~! 무엇보다 교수님이 착하시고 학생들 부담 덜 가게 하려고 노력 해주시는거 같아서 좋슴니당	7
듣다보면 스페인에 놀러가고싶어지는 수업!! 교수님께서 해주시는 스페인 얘기가 너무 재밌어서 그 얘기들을 떠올리면서 공부했더니 비교적 쉽게 A+이 나온것같아요!! 수업시간에 필기열심히하고 시험전에 미리미리 공부해놓으면 무리없이 좋은 학점 얻으실수 있다고 생각합니다! 공부해야할 범위가 굉장히 방대하기때문에 꼭 미리미리 공부하시길!!	7
교수님 강의력이 정말 좋으세요ㅎㅎ잘 몰랐던 스페인과 중남미의 역사, 문화에 대해 많은 것을 배울 수 있었습니다시험이 지엽적이긴 하지만 꼼꼼하게 보시면 에이쁠 받을 수 있어요!	7
시험 기말1번이라 양 많고 지엽적으로 나옵니다200명듣는 대형강의라 2시간동안 다닥다닥붙어서 수업듣는 것도 좀 힘들고요무엇보다 시험1번에 대부분이 결정되는데 너무 지엽적이라 복불복이에요 학점진짜널널하거나 스페인에대해 매우매우알고싶은 분 빼면 안들으시는게 나을거같아요	7
진짜 대학와서 꼭 들어봐야될 수업!  교양을 쌓을수있는 유익한 수업이다시험도 한번이고 과제도 부담스럽지않다	7
교수님이 일단 너무 좋아요! 수업도 재밌고! 시험은 생각보다 쉬워요	7
갓동희....... 그에게 어울리는 칭호를 찾을 수가 없음. 라틴 아메리카에 대해선 조금 부족하지만 스페인 문화에 조금이라도 관심을 가지고 있는 학생이라면 무조건 들으라고 추천해주고 싶은 강의	7
