시험: 중간X 기말O 과제: 해당주차 플립러닝 영상 시청 외에는 X  23-1에 처음 강의하시는 교수님이셔서 강의 운영에 있어 조금은 미숙한 부분이 있었으나 수시로 피드백 수용하시면서 개선해 나가셔서 이 점은 괜찮았어요. 강의 내용은 인간과 뇌에 대한 다양한 분야이며 약간은 철학적 내용이 섞여있습니다 ! 교수님께서 매주 흥미로운 주제를 선정하시고 그에 대해 설명을 해주시는데 PPT를 따로 안 올려주셔서 들으면서 타이핑 하시는 걸 추천드려요 혹시 놓치더라도 나중에 강의 녹화본을 풀버전으로 올려주셨기 때문에 찾아 들으면 됩니다 ! 교수님께서 말하시는 걸 좋아하셔서 종종 사담으로 빠질 때가 있지만 뇌과학 좋아하시는 분들이라면 재밌게 들으실 거에요 시험은 기말 한 번만 있어서 내용이 많지만 중간중간에 정리하고 회독하고 들어가면 시험은 제법 쉽습니다 ! 만약 선지가 애매하면 자신의 의견을 논리적으로 적을 시에 답 인정 해주신다고 하시니 참고하시면 좋으실 거 같아요 성적은 널널하게 주시는 거 같아요 정말 재밌는 수업이었습니다 !!,19
수업도 재밌고 교수님도 친절하게 설명해주시지만 외울 게 정말 많습니다..,10
열심히만 하면 본인이 한대로 나올 수업  기말이 50퍼 되므로  기말 열심히 보면 중간은 뒤집을 수 있음  매주 퀴즈가 있는데 그 수업 전날 하려면 시간이 항상 없었어서 미리미리 해두는게 좋고 학점느님은 아니지만 열심히 하면 한대로 학점따갈 수 있을 것 같다.,31
화학이라면 고등학교 때부터 진짜 싫어했지만 평 좋아서 들었는데 왜 좋은지 너무 이해 간다. 쌩노베여도 에쁠 맞는 기적 교수님 너무 좋으심.,25
교수님 최고🥰 정말 인생에 도움되는 강의 꼭 들어보세요~,25
진짜 추천하고 싶은 강의 화학을 좋아하는 문과생이어서 들었는데 교수님 너무 천사같으시고 너무 좋으심 수업도 내 기준 굉장히 재미있게 가르쳐주심 한 번도 안 졸았음!! 내용도 사실 화학 원래 좋아했어서 재밌었는데 유기화학 파트가 좀 외울게 많긴 함 앞부분이랑 중간부분은 고등학교 때 배우는 화학수준이라 쉽게 들음 유기화학 어렵다고 해도 이해만 하고 외우기만 하면 시험 잘 칠 수 있음 필자가 화학을 굉장히 좋아해서 별다른 어려움 느끼지 않았을지도 모르겠지만 정말 재미있게 공부했음 시험기간에 화학만 공부하고 싶었음 그리고 무엇보다 교수님이 정말 천사 학생 한명한명을 자식처럼 생각하시는게 진심으로 느껴짐,25
호불호가 극명하게 갈리는 수업입니다. 본인이 '1) 교수의 지나친 개그나 정치적 발언에 거부감을 느낀다. 2) 교수의 위선적 태도 (연예아 OO는 내 거야! > 여성인권은 중요햡니다) 에 매우 민감하다. 3) 자의적인 채점방식을 암시하는 것을 한 학기 동안 참을 수 없다. ' 이 세가지 요소를 충분히 따져보고 고민하신 뒤 선택하시길 바랍니다. 교수님께서 학기 중에 말씀하시듯이 과기철의 심화과정이고 수업의도 역시 대부분 비슷합니다만 우리가 익히 알고있던 고정관념을 교수님께서 깨주심으로서 사고의 폭이 확장된다는 것은 자명한 사실입니다. 가치관의 대립점과 양비론이 아니라면 한 쪽의 편을 섣불리 들기 힘든 주제로 학생들로 하여금 수업시간 때 만이라도 그러한 점에 대해 고민하게 해주십니다. 수업이 잘 맞고 익숙해지기만 한다면 1주일에 2시간은 쉬어가는 시간으로 느껴질 수 있습니다. 개인적으로도 그러했고요. 공부양 역시 수업에 충실한다면 크게 많은 것은 아닙니다.,24
전공 시험을 잡아먹는 수준이었습니다. 진짜로 양은 어마무시 합니다. 그 주마다 매일 피피티를 복습하고 다음 수업을 미리 예습하고 하니 성적은 만족스럽게 잘 나왔습니다. 진짜 모든 피피티에서 나오니 오티 자료라도 안보고 가시면...큰일납니다. 안 내실 줄 알고 보러갔다가 2~3문제 나와서((잘 기억이 안남)) 식겁했습니다.  아래 후기에서도 알다시피 발음이 많이 안좋으시고 교수님의 말하는 것에도 자주 나오니((사실 이런게 더 많이 나옴)) 진짜 수업 집중하고 들어야 합니다. 너무 힘든날에는 녹음은 꼭 필수고요... 중간고사는 인체용어의 어근 어미 등을 배워서 양이 기말보다는 적습니다.(만약 교양중에 기말만 보는 과목이 많다면 인체용어 공부할 시간은 많아서 잘 볼 수는 있습니다) 하지만 기말고사 때는 엄청난 양의 ppt를 자랑하며 시험 전주에도 새로운 피피티를 나가시니 엄청난 암기량을 자랑합니다.. 기말에도 꾸준히 빡쎄게 공부할 자신이 있다면.. 정말 듣고나서 엄청 알찬 수업입니다. 기말 때 왜 들었는지 많이 후회도 되었지만 지금 점수도 쁠을 잘 채워주시고 제가 공부한 만큼 나온 것 같아서 엄청 만족스러운 수업이었습니다. 다시 들을 자신은 없지만 정말 재미있었습니다.,10
내용은 크게 어렵지 않으나 은근 수업 내용 꼼꼼히 들어야됨 시험도 문제 많고 처음보는 내용도 나오기 때문에 사람들 다 맞는거 다 맞고 잘 찍어야됨,31
미생물을 소재로 교수님이 다양한 관점으로 교양 수준의 접근을 시도하시고 (예: 가장 큰 생물은 얼마나 클까 미생물의 정의처럼 미생물은 작기만 할까) 다소 철학적인 내용도 섞어서 강의하십니다. 미생물에 대한 전문 지식을 쌓기 위한 강좌보다는 이런 생각도 할 수 있구나 같은 내용들이 주를 이룬다고 생각하시면 됩니다. 그렇다고 전문 내용을 아예 안 배우는 거는 아닙니다. 미생물의 학명을 외우기도 하고 우리가 주로 걸리는 질병이 어떤 바이러스 세균에 의한 것인지를 외워 시험을 봅니다. 기말고사 한 번으로 학점이 결정되었으며 학명까지 구분할 수 있을 정도면 무난하게 A+을 노려볼 만한 과목입니다. 암기에 약하거나 영어 단어를 외우는 것이 부담스러운 분들은 힘들 수도 있습니다.,18
교수님 좋으시고 수업 내용도 유익합니다. 다만 시험은 피피티 자료만 외우시면 안되고 교수님이 수업 시간에 말씀하시는 내용을 거의 다 받아적다시피 필기하셔야 편하게 보실 수 있을거에용 저는 취득점수가 높은 편은 아니었지만 A+ 받았고 암기만 잘하면 돼서 그만큼 치열하고 학점 따기 어려운 과목은 아니었습니다. 아쉬운 점이 있다면 수업하실 때 PPT 화면을 가리키면서 설명 하실때가 있는데 PPT에 있는 화살표가 잘 안보여서 뭘 가리키면서 설명하시는 건지 잘 안보이고 교수님 발음이 좋으신 편이 아니여서 내용 이해하는데 좀 애를 먹긴 했습니다.. 강의 초반에 복습링크도 올려주셨는데  내용 놓치신 부분은 꼭 복습영상 시청하셔서 필기하시길!!,10
수업만 열심히 듣고 시험때는 수업때 간간히 들은 내용 시간순으로 쓰니까 에제 나왔네요. 강의도 빠져들고 좋은책도 읽어보는 수업이였습니다. 남영교수님 김사합니다.,23
출결은 전자출결이고 수업도 안들어도 문제가 없어요!! 이번학기에는 교수님이 출장(?)이 많으셔서 다큐멘터리 보고 감상평쓰고 나오는 시간이 많았는데 다큐멘터리 다 안보고 마음껏 상상력 발휘해서 주제맞춰 한페이지 정도 쓰고 일찍 나와도 되는 거였어요. 과제는 주제주시고 그에 맞춰 발표제재를 자신이 정하는 건데 수업 끝나고 다들 4층인가 5층인가로 폭풍 질주하는 모습을 보실수 있을 거에요..ㅇㅂㅇ.. 과제는 거의 특별한 경우가 아니면 다 비슷비슷한 점수를 받는다고 교수님이 말씀하셨고 사실 팀플이 성적의 핵심입니다. 열의있는 팀 구성원들을 만나시는게 좋고 다들 팀플에 목숨(?)걸고하기 때문에 창의성 등에서 골치좀 아플거에요. 그래도 꿀강의라는거 보장합니다☆,3
학점도 잘주시고 피피티만 외우면 시험도 어렵지않게 볼수있어요!,28
학점을 생각하고 오신다면 진짜 진짜 진짜 크나큰 오산임.. 일단 출석이 전자출결이긴 한데 꽤 중요하게 생각하시는 것 같음 ㅇㅇ 강의는 내용이 어쩌면 무거울 수 있지만 교수님이 재밌으셔서 한 학기 내내 강의 듣는 건 너무 즐거웠음 (성적은 안재밌음) 법의학에 관심 있는 학우들이 정말 많은 지 진짜 걍 해서는 좋은 성적 받기는 어려운 것 같음 하지만 다시 들을 수 있다면 다시 듣고 싶을 만큼 너무 좋은 강의…! 교수님 메일로 문의나 강의 질문 정말 잘 받아주심 교수님 짱,9
뇌에대해 관심이 있으면 추천  다만 교양치고는 암기해야하는 내용이 상당히 많음 그리고 코로나 때문에 강의는 녹화강의를 올려 주셨는데 발음이 조금 부정확하셔서 필기할때 조금 힘들었음. 또한 중간에 뇌를 직접 관찰해야하는 실습도 원래 있었는데 코로나로 인해 취소가 되어 아쉬웠음 그래도 학점은 잘 주시려는 편인것같음 뇌에 관심 많으면 정말 알아가는 것이 많은 수업,14
일단 시험은 대면으로 2번봤고 너무너무 지엽적이긴해요 그도 교수님 말씀하시는 내용이랑 피피티 내용만 잘 와우면 시험 보는데에는 어려움 없어요! 하루 이틀 공부빡세게 하면 시험치는데에는 무리없는 분량이라고 생각합니당 한 2주에 한번 꼴로 토론? 댓글 작성하는 게 있는데 그냥 자기 생각쓰는거라 어렵진 않아요,7
최고엿어요 공부항 건 많지만 수업은 재미씀 ㅋㅋㅋㅋ,25
왠지 간달프같은 교수님.. 완전 좋으십니다. 내용이 적진 않았지만 흥미로워서 나름 재밌게 공부했던거 같네요 중간고사를 좀 잘 봤었는데 기말을 완전 말아먹어서 (집오는길에 세보니까 ㄹㅇ 반타작) 아 성적 망했구나 해서 절망하고 성적확인할때 손 부들부들 떨면서 확인했는데 웬걸 에이쁠을 주셨어요..❤️ 뇌과학에 관심도 딱히 없고 성적이 두렵지만 교수님 좋아서 뇌과학의 이해도 들을거에요 대신 이번학기에는 안듣습니당 대면할때 듣고싶거든요,10
학점을 짜게 주십니다. 배워가는건 정말 많다고 느끼고 출석을 특히 신경쓰셔야 합니다. 지각도 체크하시기 때문에 늦지마세요! 과제는 2개 시험도 2번 있습니다,9
학점 생각하고 오신 분들은 조용히 뒤로 가기 하세요..  교수님 강의력 정말 좋으시고 배우는 것도 얻어가는 것도 많은 강의지만 학점 따기 어려워요.. 시험도 중간 기말 다 내시는데 지엽적인 내용 많이 내세요. 과제는 두 갠데 하나는 뇌사 관련 레포트랑 또 하나는 법의학 지식을 이용한 소설 쓰기 과제예요. CSI 같이 범죄수사물에 관심있으신 분들은 재밌게 강의들으실 수 있어요. 그리고 꼭 듣고 싶으신 분들은 수강정정 기간을 노리세요..! 상대적으로 시간적 여유가 많은 저학년 학우분들께 추천입니다,26
관심있는 분들만 들으세요. 저는 문과생이라 진짜 생물관련 지식 1도 없었지만 공부해보고 싶어서 들었고 후회는 없습니다만 학점은 잘 나올지 아직 모르겠네요. 교수님 말씀 놓치지 말고 적으시고 피피티랑 같이 달달 외우시면 학점은 잘 나올듯해요. 문제 난이도는 중-하 정도였습니다. 양이 많아서 그렇지 어렵지는 않아요,14
물론 암기량이 많지만 그만큼 의학지식을 알아갈 수 있어서 정말 유익한 시험 입니다. 그리고  교수님께서 정말 친절하시고 좋으십니다!!,10
진짜 추천하고 싶은 강의 화학을 좋아하는 문과생이어서 들었는데 교수님 너무 천사같으시고 너무 좋으심 수업도 내 기준 굉장히 재미있게 가르쳐주심 한 번도 안 졸았음!! 내용도 사실 화학 원래 좋아했어서 재밌었는데 유기화학 파트가 좀 외울게 많긴 함 앞부분이랑 중간부분은 고등학교 때 배우는 화학수준이라 쉽게 들음 유기화학 어렵다고 해도 이해만 하고 외우기만 하면 시험 잘 칠 수 있음 필자가 화학을 굉장히 좋아해서 별다른 어려움 느끼지 않았을지도 모르겠지만 정말 재미있게 공부했음 시험기간에 화학만 공부하고 싶었음 그리고 무엇보다 교수님이 정말 천사 학생 한명한명을 자식처럼 생각하시는게 진심으로 느껴짐,25
별로 하는 것도 없고 앱 개발하는데 아이디어 내고 발표 하기만 하면됨,29
내용은 많은데 카데바 실습도 하고 여러 수술방법 질병 기전 등 의학지식을 알려주셔서 여러모로 만족스러운 수업입니다,10
