할 건 많지만 그만큼 교수님도 능력 좋으시고 수업 잘 들으면 인문학적 철학적으로 얻어갈 것이 굉장히 많아요 재밌게 들었어요,21
원래 팀플이 있었는데 제가 수강한 23년도 여름 학기에는 팀플이 없었습니다. 교수님께서 기본 지식이 아예 없는 사람도 이해하기 쉬울정도로 설명을 잘해주십니다. 중간시험은 족보에서 많이 나왔는데 기말에는 지엽적인 문제가 많이 나왔습니다.   교수님의 수업을 잘 듣고 필기를 잘 해두시는게 중요합니다. 특히 비슷한 연도에 어느 일들이 있었는지 크게봐서는 어느 시대에 일어났던 일인지를 구분할 줄 알아야 합니다.,14
교수님이 열정있게 가르쳐주심. 조모임 거의 매주 있다고 보면됨. 조원들 운도 중요함. 토론때 적극적으로 참여하고 과제 신경써서 제출하면 충분히 A+ 받을 수 있음.,4
성적을 잘 받기 위해서는 수업시간에 잘 듣는 것이 중요합니다. 최대한 교수님 말씀에 반응을 하며 내가 집중하고 있다는 사실을 어필하시면 성적 잘 주십니다. 과제도 내용보다는 길이에 집중하는 것이 성적에 도움이 될지도?? 과제 내용이 많은거 선호하시는 것 같습니다.,30
공대생분들에게 추천드립니다. 우리는 장애인 헬스케어 박람회에 가서 첨단기술에 감탄하고 뉴스에 나오는 개발도상국을 위한 신기술이이 마치 1-2년 뒤에 세상을 바꿀 거라 기대합니다. 하지만 매해 매달 신기술이 나옴에도 장애인과 개발도상국 사람들을 위한 복지와 서비스는 제자리 걸음을 하고 있고 혁신이 그들의 삶에 큰 기여를 하지 못하는 것을 볼 수 있습니다.  이와 같이 현재 과학기술에서 문제점이 무엇인지 우리나라 세계에서 일어났던 공학과 관련된 이슈에 대해 다양한 관점에서 바라볼 수 있는 시각을 얻을 수 있습니다. 우리는 앞으로 공학기술에 대해 고민할 때 어떤 가치를 지향해야 하는지 좋은 기술이란 무엇인지 스스로 많은 생각을 할 수 있는 좋은 기회입니다.  개인적으로 다른 수업들에 비해 퀄리티가 너무 좋았고 교수님이 꼼꼼하게 학생들의 활동에 피드백을 주셔서 가장 만족했던 수업입니다.  그리고 마지막 레포트 말고는 다 영상에 답이 나오거나 강의의 핵심에 대해서만 질문해서 크게 어려운 과제는 없었습니다. 열심히 잘 참여하시면 무리없이 에이쁠 받을 수 있습니다.,22
성적은 비율 맞춰 주신것 같아요 코로나 시즌이라 에이40퍼까지 주신거같고 에이쁠도 그중 절반…? 원래는 중간고사 볼 예정이엇지만 비대면밖에 안된다해서 과제 대체로 했고 교수님께서 다른과목들 공부하라고 기한도 엄청 길게 주시고 하셔서 전혀 부담이 안됐습니다  강의 열정적이시고 내용도 흥미롭기는 하지만 시험 공부할때 보면 양이 생각보다 적어서 꼼꼼히 공부하는게 필요합니다,38
수업 내용도 많이 어렵지 않고 교양으로 듣기 좋네요. 교수님도 인간적이셔서 학생들 존중해주는게 느껴져 좋아요,12
부담스러우면서도 부담스럽지 않았던 강의 막학기에 들어서 과제가 많다고 생각이 됐지만 막학기가 아니라면 이 정도 과제는 그리 큰 부담이라고 생각이 들지는 않습니다 교양의 목적에 가장 부합하는 교양이라고 생각이 듭니다,18
팀플에서 팀원을 누구 만나는지가 상당히 중요합니다. 교수님은 학생들 배려 많이 해주시고 수업도 생각보다 흥미로워 한학기동안 잘 배우고 갔습니다.,39
듣지 않는 것을 추천합니다....중간고사 기간에 갑자기 리포트 과제를 내고 삼국지에 대해 알아간다기 보다는 이미 삼국지를 아는 사람을 위한 강의입니다. 물론 중간고사 기말고사가 없다는 점은 좋지만 다시 돌아가면 계절로 교양 채울듯,30
종의기원이이라는 흥미로운 주제를 토대로 지식많은 교수님께 배워 유익한 시간이엇습니다.,38
인격적으로 너무 존경할만한 교수님. 학생들 한 명 한 명 모두 기억하려고 노력하시는게 보였고 수업 준비도 진짜 꼼꼼하게 하심. 시험범위가 적은 편이라 피피티에 있는 내용은 사진 밑에 적혀있는 작은 설명까지 모두 다 봐야함. 볼드체나 다른 색으로 강조된 글씨는 빈칸뚫기나 오엑스로 나오니까 무조건 외울 것!!!,38
정답과 논리만 따졌던 이과생에게 양쪽 다 맞을 수 있는 의견을 나누는 토론은 신선한 충격이었고  나의 의견을 말할때 어떤 근거를 대서 말하는게 합리적일지 알게 된 수업이었음 또한 세계 경제와 사회적 논제를 조사하면서 세상이 이렇게 돌아가고 있고 이렇게 생각할 수 있겠구나를 알게 된 시간이었음 토론을 한 학기에 3번이나 준비해야 하는게 시간을 은근 많이 쓰게 했지만 나름대로 최선을 다했더니 에이쁠 받았다,17
계절 3주동안 레포트1번 팀플1번 시험1번으로 로드량은 많지만 계절에 다른거 말고 이거만 열심히하면 성적은 꽉채워주시는 편 3주 열심히해서 3학점인 교양으로 학점 올리고싶으면 듣는거 추천 애초에 중국인이 절반 넘어서 출석만 잘하면 에이는 보장되는듯,30
고전 계절 원탑 수업만따라간다면 A+보장된다는게 얼마나 감사한건지 고학년들은 이미 잘알거임,34
교수님께서 매우 친절하시고 수업 내용도 재미있습니다. 게인적으로는 역사에 흥미가 많은 분들께서 수강하면 재미있게 들을 수 있을 것이라 생각하고 학점도 대부분 매우 잘 주십니다.,27
꿀교양 시험은 피피티를 아예 외우면 쉬운데 애매하게 외우면 헷갈릴듯,31
개꿀강  성 좋아하면 들으셈 매주 토론하는데 사람들하고 수다떠는 느낌쓰 셤 없고 조발표 하나 보고서 하나 조발표때 질문 많이 하는게 중요 토론하는 걸 좋아하는 나는 넘 재미낫음 ㅋㅋ 교수님께서 성에 대해 오픈 마인드셔서 배울 점이 마낫음,16
인문학적 소양을 기르기에는 정말 굿 그러나 체질에는 안 맞았던 수업,11
할 게 너무너무 많습니다..ㅠㅠ 그리고 영어 웬만치 잘하시지 않는 한 안들으시는 걸 추천드립니다.. 외국인 친구도 사귀고 성공에 관해 생각해볼 수 있어 수업 자체는 재밌었습니다! 그런데 시간이 없으시다면 절대 듣지 마세요.. 5전공과 함께한 아웃라이어는 고통 그 자체였습니다...,1
비인문대생으로서 알아듣기가 정말 많이 어려웠다... 너무 deep한 문과수업이라고 해야할듯  교수님 잘못은 아니지만 이게 왜 인문소프트웨어 전공과목으로 선정되었는지도 잘 모르겠다. 평소에 프로그래밍 수업듣다가 이런 강의 들으니 좀 어리둥절하다.  특히 이번 학기는 코로나때문에 통싸강으로 진행됐는데 교수님에게 간단히 물어보는 것도 굉장히 번거로워서 힘들었다. 비대면학기라 팀플은 없었다. 교수님의 설명도 체계적인 편이 아니다. 어떤 말이 핵심인지 정리하기 어려웠다. 인문학에 대한 넓은 기초지식이 없으면 듣기가 고역일것이다...  그냥 교양지식을 쌓는다고 하면 모르겠지만 이 수업은 인문소프트웨어 전공과목 중에서도 이론 3학점이라 상대평가 대상이라는 점을 감안할 필요가 있다  나는 중간에 던지고 싶었던 과목이다...,28
지난 학기 강평을 보니 이 수업 관련해서 이런저런 잡음이 많았지만 작성자들이 찡찡댄건지 교수님이 학생들 부담을 줄여준건진 몰라도 전혀 부담을 느낄만한 수업이 아니었음. 배우는 컨텐츠도 약간 추상적인 부분이 있었지만 전반적으로 흥미롭고 재밌었음  이 수업이 대체 뭐가 그리 부담이 크단건지... 개인차가 있으니 뭐 아무튼 다만 한번 보는 시험인 기말 범위가 학기 전체라서 분량이 많긴 함 근데 다 서술형 문제라 ppt 여러번 반복해서 읽고 평소에 수업들은거 필기 기반으로 공부하면 다 무난하게 적어낼수있음. 논술같은 서술형이 아니라 1문단 내지 짧게는 12줄로 답할 수있는 단답 서술형? 느낌으로 25문제 정도 출제됨(약간 시험시간 부족할 수 있으니 빠르게 작성하길 추천) 개인적으로 교수님이 너무 좋으셔서 힐링받는 느낌이었음,25
인문학에 흥미가 있거나 전공한다면 한번쯤 들을 가치가 있는 수업. 교수님도 친절하게 설명하려 노력해주시고 중간고사 이후로는 발표 위주라서 좀 편한 것도 좋음. 시험은 수업 열심히 듣고 복습하면 풀 수 있는 수준.,28
주마다 토론하고 서평 써야함. 그리고 이것들 성적에 다 반영되고 ㅇㅇ. 책도 내용 자체가 어려워서 쉽지 않음. 근데 배워갈 것도 많음. 솔직히 책 내용 아직도 다 이해 못했지만 교수님 강의 듣고 어느정도는 깨닫는 것도 있어서 의미 있는 수업이였다고 생각함.,5
교수님이 학생들 배려를 많이 해줌 토론할 때 열정적으로 참여하고 남들이랑 의견 나누는 걸 좋아하지 않는다면 수업이 안맞을 수도 있을 것 같음 하지만 생각해볼 것도 많이 던져주시고 정말 교양 같은 교양이라는 느낌이 드는 수업이었음,6
교수님에 대한 호불호가 많이 갈릴 것 같습니다. 다만 수업후기를 제 때 제출하고 발표도 열심히 준비하며 보고서도 경험 위주로 감성적이게 쓰니까 A+를 주셨습니다.,35
교수님이 되게 열정적이시고 학생들과의 교류하기 돟아하심.(경청 잘해주심) 거의 격주로(수업시간이 남으면) 조별 활동하는 것 같음.,28
강의 중 토론 질의응답 아무리 열심히 참여해도 점수 없음.  막장으로 줌 화면도 안키고 말한마디 안하고 그냥 출석 체크만 한 학생이랑 토론 참여하고 적극적으로 수업 진행에 참여한 학생이 점수가 같은건 이해 불가능하다. 교수님이 수업중인 시간 한해서라도 열심히 흐름이 끊기지 않게 하시는 거 보여서 처음에는 많은 학생들이 적극 참여했다고 생각한다. 하지만  수업 후반부에 참여 열심히하고 질의응답 해도 점수 없다고 얘기하심. 중간고사만 있고 기말은 최종 발표로 했는데 중간고사 점수가 등급 가르니까 중간 집중하길. 등급은 채워주시는 듯,28
총 5번 토론했어요. 새내기라서 많이 부족한 상태에서 토론준비하느라 다른 팀원분들이나 루브릭토론에 있어 다소 실력이 떨어지긴 했어요..그래도 학기 내내 경제에 대해 생각할 수 있는 좋은 수업입니다. 내가 머리가 나쁜걸 제외하면 참 좋은 수업이예요. 다만 토론이 진짜 한 개 끝나면 바로 다음주부터 새 토론 준비하는 스케줄이고..열심히 해도 루브릭의 한계가 있어 비쁠밭입니다. 감당할 수 있고 진 강의를 원한다면 추천합니다.,17
일단 과제는 진짜 많지만 주변 고전 교양보면 그냥 다들 이정도는 하는 거 같고 오히려 작품 길이는 비교적 짧은 거 같기도 함. 시험도 별로 안 어렵고 퀴즈도 꽤 틀려도 평소에 과제 열심히 하고 시험도 열심히 보면 성적 잘 주심. 잘하는 것보다는 열심히에 초점이 맞춰진 수업인 거 같음. 무엇보다도 공대생으로서 이게 교양이지.. 하는 과목이었음. 진짜 유익 그 자체,27
강의와 강의록의 다양하고 내용들을 통해 많은 것들을 배울 수 있는 수업이었습니다! 교수님께서 강의록에 담아주시는내용뿐아니라 관련자료들도 함께 보면서 역사적 내용과 필수 고전에 대해 학습할 수 있어서 너무 좋았습니다!,37
교수님 엄청 착하세용 장편 소설 읽고 과제하는 게 귀찮을 수 있지만 시간 조금만 내고 집중하면 에이쁠 받을 수 있습니다!!,4
갓지선 - 에세이 2페이지 - 팀플 - 시험 없음 - 에이쁠 80%  더 이상 어떤 말이 필요합니까? 들으세요 하루키랑 비교해보아크게 전혀 다르지 않습니다 오히려 이쪽이 학점을 1 더 주기 때문에 이걸 추천드립니다,34
갓… 갓동재…. 교수님 제가 표현은 못했지만 정말 많이 사랑합니다! 중간 때까지는 부담 하나도 없고 중간고사도 없고 과제도 없고 수업도 3시간 중에 항상 2시간 10분 정도로 끝내주세요 중간 이후부터 팀플 시작인데 팀원 잘만나는게 중요하긴 합니다  제시해주신 카테고리 중에서 배속받고 싶은 주제 메일로 말씀드리면 같은 카테고리 선택한 학생들끼리 조 짜주십니다  하찮은 공대생이라 글 같은 건 많이 써본적도 없고 당연히 수려하게 쓰지도 못해서 비쁠 각오하고 있었는데 에쁠 떴습니다ㅠㅠ 진짜 이번 학기 최고의 선택 수사학..  정정 때 가까스로 잡은 과거의 나를 칭찬하며 마지막으로 동재교수님 목소리까지 정말 좋으세요  한양대의 명강의 수사학 추천합니다!,21
