왜 하는지 모르겠는 봉사 좋어하는데 아름다운 가게는 알바느낌이네요,16
교양의 g.o.a.t  출석도 10분 늦게 불러주시고 시험도 엄청 간단해서 어지간하면 pass 받을 수 있습니다. 부담없이 한 학기동안 즐겁게 공 찰 수 있는 수업이었습니다.,10
실제 운동시간 반 이론 시간 반정도이고 웨이트 자세 기본기 잡는건 좋아요. 중간에 벤치랑 스쿼트 자세보고 기말은 데드리프트 봅니다,6
이번 학기부터 기말고사를 팀플로 진행하셔서 후반으로 갈수록 필라테스 하는 시간은 줄어들고 조별 토의 시간을 많이 주셨어요. 가볍게 힐링하면서 듣기 좋은 수업입니다.,20
농활 추천합니다 한방에 끝낼 수 있고 좋은 추억 많이 쌓을 수 있어요,16
교육봉사 -> 이전에 비슷한 봉사 하셨던 분들은 무난하게 하실 수 있을듯 합니다~,16
출석만 잘하고 교수님이 집어주신부분만 잘보면 무난하게 패스 가능. 대신 매주팀플이있음,22
귀찮지만 어쨌든 끝냈다 화이팅하세요!!,16
자세도 수업중에 계속 봐주시고 열정이 넘치시는 교수님입니다. 시험은 과제로 대체했었고 인바디 측정할 수 있어서 좋은 기회가 되었습니다. 9시가 좀 흠이였지만 그 덕분에 아침에 일어나서 운동할 수 있었던 것 같습니다.,8
수강신청한 그대 에이쁠을 신청한 것이다. 고민하지말고 1픽으로 ㄱㄱ,19
아침에 운동하기 좋은 과목 출석도 널널하고 재미와 건강 모두를 잡았다 그러나 1교시라서 통학하는 사람들한테는 힘든 과목,10
어쩔 수 없이 들었지만..열정페이라는 생각이 강하게 드는 봉사다.,16
학생들 편하게 수업 해주시고 자세 꼼꼼히 봐주십니다,7
여태 들은 가장 의미있는 수업입니다. 수업좀 듣다가 30분 남은 시간은 3대3 자유롭게,0
귀찮지만 어쨌든 끝냈다 화이팅하세요!!,16
그냥 할거 없으면 무조건 추천 친한 친구랑 하면 도 좋은것 같음 부담스러운것도 없었고 출첵만 잘하면 끝,20
교양요가 재미있습니다 기말이 팀플이라는 것이 좀 슬프지만 요가 배우고싶으면 듣는거 나쁘지 않아요,17
PF인데 출석이 70. 안들을 이유가 없습니다. 시험도 있긴 한데 구역별로 슛 던지는거고 (레이업/미들/자유투/3점) 10개쯤 던져서 하나만 넣으면 됩니다 농구 좋아하면 무조건 ㄱㄱ,0
교수님이 젊으시고 쾌활하심. 수업 초반부터 단체 교육을 시키지는 않으시고 2인 1조나 3인 1조로 마음맞는 사람끼리 자유롭게 짜서 헬스하게 함. 그러면 교수님과 조교님들이 자세 봐주시고 조언 해주심. 웨이트만 하는게 아니라 유산소 운동과 기능성 운동도 같이 진행해주심. 레더 훈련 버츄얼 메이트(인터넷에 치면 나옴. 조 짜서 게임식으로 경쟁시킴. 재밌음.) 같은 다양한 운동도 같이 진행시켜주셔서 재밌음. 중간고사는 과제대체인데 악력 배근력 인바디 등 여러 항목들 검사하는 시간이 있는데 이를 작성하는 것임. 기말고사도 비슷한 형식으로 진행됨. 한 학기 동안 꾸준히 운동하는 시간을 가져서 운동하는 습관이 자리잡히는 데 큰 몫을 했던 수업임. 들을 수 있으면 꼭 들으시길! 교수님 사랑해용^^:):):),8
코로나시국에 꼭 들어야하는 강의! 출석만 잘하면 마지막 감상문은 금방씀,16
30시간 봉사하고 소감문쓰면됨 1학기 쭉가는거니까 봉사기관 선택 잘해야 됨,16
계절때 여유로울때 해야합니다. 특히 군대다녀오신분들 복학 전에 계절로 하면 좋음.,16
시험도 엄청 기본적인 것만 테스트 하고 출석도 조금 늦어도 다 해주심 그냥 훈련 조금하다가 경기하면서 편하게 놀수 있는 좋은 수업,10
아침 수업이라 학교까지 가기 귀찮기도 했지만 막상 나가서 운동하면 개운해져 하루를 기분 좋게 시작할 수 있었다. 시험의 경우 이론 수업 때 교수님께서 강조하신 부분 위주로 나왔기 때문에 어렵지 않았다. 꼭 들어야 하는 교양!,21
강의 재밌었고 자세 봐주시는 거 너무 친절해요!,6
교양을 뭘 들을 지 테니스 배드민턴 탁구 셋 중에서 고민될 때는 탁구를 추천함. 한 공간 안에 테이블을 가장 많이 놓을 수 있으니 직접 해볼 기회가 세 종목 중에선 제일 많습니다. 다른 수강생들하고 친해질 기회도 많아요,12
웨이트트레이닝 기초부터 부담없이 들을 수 있어요,6
교수님 너무 친절하십니다! 제가 무릎 다친 이후로 걷는 자세가 망가졌었는데 이에 대해 여쭤보니 상세히 설명해주시고 도와주셨습니다 수업도 매우 재밌고 운동 재밌게 하고 하루 시작하는 느낌이었습니다,21
대충 출석만 제대로 하면 점수 주시는 듯 운동이 되는지는 모르겠지만 굿굿,20
축구 좋아하시면 너무 좋은 수업입니다 볼 찰때 진짜 재밌어요,10
30시간 채워야하는데 시간이 너무 아까움 시간 널널할때 하세요,16
교수님이 수업하면서 시험에 나올 문제 다 알려주심. 필라테스 맛보기 해볼 수 있는 수업,22
봉사 하나 잘 잡는거 추천해요~ 하나 잘 잡으면 한 학기 여러분의 삶의 질이 달라집니다,16
자율봉사로 집 근처 도서관에서 해서 할 것도 없고 좋았음 대신 30시간 맞추는 게 귀찮아서 별 한 개 뺌,16
한양대헌혈센터 무난해요. 피한번뽑으면 4시간 주고 햄버거 쿠폰줌. 봉사끝나면 베라 파인트 쿠폰줌.,16
그냥 친구한명이랑 같이 가서 깔짝거리다 오면됨 개꿀 올체 먼거랑 아침인거 빼고 지상낙원,5
출석만 잘하고 교수님이 집어주신부분만 잘보면 무난하게 패스 가능. 대신 매주팀플이있음,22
말해 뭐해 개꿀강임다 그런데 출석체크는 열심히 하셔요,5
봉사 하나 잘 잡는거 추천해요~ 하나 잘 잡으면 한 학기 여러분의 삶의 질이 달라집니다,16
시험에 나오는거 다 알려주심 좋아요 그리고 예쁘셔요!! 성격도 너무 유쾌하심 ㅋㅋㅋ,22
아침 9시에 체육관 가야한다는 점 빼고는 완벽한 수업 시험은 중간/기말 총 2회인데 부담 없어요,18
코로나시국에 꼭 들어야하는 강의! 출석만 잘하면 마지막 감상문은 금방씀,16
난이도가 훅훅 뛰어서 당황스럽긴 한데 입학하고나서 들은 강의 중에 가장 만족스러웠어요 춤추는 거 좋아하면 무조건 강추! 정말 재밌었습니다,1
주말 동네 도서관으로 어찌저찌 잡아서 하니 맘도 편하구 무난무난하게 통과했네요 ㅎㅎ 1학기가 다소 힘들었지만 꽤 재밌게 들었습니다 그렇다고 다시 시간내서 하는 건 좀..,16
뭐.... 평가랄게 있을까요.... 알아서 잘 골라서 봉사하십시오 그냥 전 빨리 했는데 그게 마음 편한 것 같습니다,16
p/f라 좋긴한데 딱히 배워가는 건 없는 느낌… 테니스 접해보고 싶으면 추천드려요,13
뭐… 한번쯤 들을만 할지도….? 들을 수 있을때 얼른 들으세요..,16
평가랄게 있을까요ㅋㅋㅋ 그냥 잘 하시고 30시간 잘 채우십쇼 팀장하면 10시간 받으니까 참고하세요,16
아침에 일어나는것 빼고는 축구 잘 못해도 수업 자체가 즐거움,11
자세도 수업중에 계속 봐주시고 열정이 넘치시는 교수님입니다. 시험은 과제로 대체했었고 인바디 측정할 수 있어서 좋은 기회가 되었습니다. 9시가 좀 흠이였지만 그 덕분에 아침에 일어나서 운동할 수 있었던 것 같습니다.,8
그냥 학점 재울 뿐인 줄 알았는데 놀면서 장학금과 학점 받았습니다~,16
교수님도 좋으시고 필라테스 처음이라 못따라갈까봐 걱정 많았는데 초보자도 잘 따라갈 수 있도록 해주십니다 졸업하기 전 들어야할 꿀강의,20
봉사를 강제하는 것이 취지에 맞는지는 모르겠지만 봉사를 통해 배워간 건 많았음...별 4개는 전부 멘토링한 아이가 이쁘고 착해서 채워진 것 ㅋㅋ,16
십시일밥 비추.. 시험기간에도 해야되고 봉사 한시간 하려고 매번 최소 10~15분 일찍 도착해야 되는게 별로임 한번 갔을때 몇시간씩 하는 봉사가 좋은 듯,16
배드민턴 관심있으신 분들은 꼭 신청하세요!! 부담도 없는 수업이고 교수님께서 잘 알려주십니다~!!,5
탁구치는거 너무 재밌어요. 교수님도 친절하고 자세하게 알려주십니다.,12
왜 해야하는지 모르겠는 과목 아름다운가게 하세요 집근처라도 해야죠,16
명강의입니당 교수님 너무 밝고 좋으시고 재밌어요ㅎㅎ한번쯤은 꼭 들어봐야함다,1
생각보다 할 게 많습니다. 올해부턴 꿀교양 아니었던 것 같습니다.,22
봉사 자체는 좋았는데 봉사시간 쏟는 시간에 비해 1학점은 좀 너무해요,16
1점도 아까움. 1점도 아까움. 1점도 아까움.,16
온라인이라서 걍 안듣고 틀어놓고 보고서만 한편 쓰고 P받습니다 ㄱㅇㄷ,16
코로나여서 온라인으로 해서 편하고 좋았어요.,16
교수님도 너무 좋으시고 새로운 친구들 사귀기에도 좋은 수업입니다! 이번 학기 화요일이 젤 좋았어요 이 수업 덕분에🫶,3
춤 못춰도 괜찮아요! 전공 사이 힐링되는 수업이었습니다~~,1
그냥 학점 재울 뿐인 줄 알았는데 놀면서 장학금과 학점 받았습니다~,16
기관이 정해져 있어서 지방에 살면 방학때 하기힘들다는것이 조금 아쉬웠다. 봉사는 하다보면 시간도빨리가고 나쁘지않았던거 같다,16
밑 댓글처럼 찾아보면 좋은 수업이 꽤 있습니다 운빨이 될지도 모르겟습니다..,16
시험에 나오는거 다 알려주심 좋아요 그리고 예쁘셔요!! 성격도 너무 유쾌하심 ㅋㅋㅋ,22
선플달기 꿀입니다 ㅎㅎ 하루 한 시간 투자해서 한 달이면 합니다. 수고하세여 전 끝났습니다ㅋㅋㅋ,16
재밌어유 교수님도 잘 알려주세요 중간 레포트(5쪽가량 쉬움) + 기말 실기입니다,12
주말 동네 도서관으로 어찌저찌 잡아서 하니 맘도 편하구 무난무난하게 통과했네요 ㅎㅎ 1학기가 다소 힘들었지만 꽤 재밌게 들었습니다 그렇다고 다시 시간내서 하는 건 좀..,16
부담없이 탁구치면서 들을 수 있는 수업입니다..!! 얻는 것도 많고 친구도 사귈 수 있는 수업이에용 꼭 추천드립니다~,12
이거 만든 사람 사형시켜야됨. 본인도 하는 일 무급으로 6개월 해보라하셈 무슨 반응 보일지 궁금하네 ㅋㅋ. 돈 내고 봉사하는 이 기분이 뭔지 군필자들은 알듯. 군대에서 2년 봉사하고 왔는데 또 강제봉사? 미쳤네. 이거 평점 5점 주는 놈들같은 애들 때문에 나라가 학교가 이 모양인거임. 잘못된 체제를 바꿔야지 5점을 쳐주고 앉아있어,16
과목이름: 한양 사회 봉사 사전 교육때 지긋지긋하게 강조하는 내용: 자원 봉사 벌써부터 모순이죠?,16
그냥 친구한명이랑 같이 가서 깔짝거리다 오면됨 개꿀 올체 먼거랑 아침인거 빼고 지상낙원,5
기관이 정해져 있어서 지방에 살면 방학때 하기힘들다는것이 조금 아쉬웠다. 봉사는 하다보면 시간도빨리가고 나쁘지않았던거 같다,16
매우 추천. 무조건 수강 추천 드려요 다만 친구랑 같이 수강을 해야 더 좋을 것 같다는 느낌을 받았어요,13
부위별로 중요한 운동들을 배워갈 수 있다. 운동 하면서 궁금한 점들을 잘 설명해주신다.,6
집 가까운 곳으로 잡으세요… 수강신청 늦게해서 집에서 아주 먼 곳으로 잡았는데.. 너무 힘들었어요…,16
송파글마루에서 서가정리 봉사했습니다. 별로 어렵지 않습니다. 어차피 해야 되는 거 최대한 쉬운 봉사 고르시고 빨리 해치우시는 것을 추천드립니다.,16
평소에 축구를 좋아한다면 아침에 가볍게 한게임 하기 좋음 물론 학교 주변에 사는 사람한테만..,10
봉사 한 곳이 무난해서 2점이지 봉사 시키는 곳 이상했으면 진짜 하기 싫었을 것 같음....꼭 어떤 봉사하는 곳인지 확인하고 신청하세요,16
온라인이라서 걍 안듣고 틀어놓고 보고서만 한편 쓰고 P받습니다 ㄱㅇㄷ,16
빨리 들으시면 좋습니다 기관에서 30시간만 하면되고 좋은 사람들 만날수있습니다,16
코로나 학기에 수강해서 편하게 마무리 할 수 있었습니다 ㅎㅎ,16
그나마 십시일밥이 젤 낫습니다 대신 날 더울 때는 하지 마시고 2학기나 겨울계절로 하세요,16
기관이 정해져 있어서 지방에 살면 방학때 하기힘들다는것이 조금 아쉬웠다. 봉사는 하다보면 시간도빨리가고 나쁘지않았던거 같다,16
교수님이 친절하시고 궁금한거 있으면 자세하게 잘알려주세요!,9
말해 뭐해 개꿀강임다 그런데 출석체크는 열심히 하셔요,5
코로나 한사봉은 역대급 꿀 내가 했던 봉사 얘기 적어도 p받음,16
교양 스포츠가 왜 꿀인지 알려주는 과목 출결도 항상 10분 늦게 부르심,10
서울숲 봉사 좋아요  주위 분들한테 물어보시고 꿀 봉사 고르시길..,16
