수강신청 때 맨 마지막에도 잡을 수 있었던 이유가 있었습니다. 싸강은 원래 마음이 편해야 하는데 이렇게 스트레스 주는 싸강은 처음이었어요. 과제에다가 학습참여도라는 명목으로 과제가 3개나 더 있어서 싸강치고 과제도 많았고 시험도 어려웠어요. 또 무슨 시험이 오류가 이렇게 많은지 매 시험마다 오류가 있었습니다. 물론 과제 하라는거 다 열심히 해서 내고 시험도  총합 3문제 틀려서  학점이 못나오지는 않았습니다. 열심히 하면 학점이 안나오지는 않지만 굳이? 라는 생각이 들어요.  그냥 듣지마세요...,16
다시 수강하고 싶은 강의 1위 그냥 하라는 것만 해도 에이플 받는 듯 ㅋㅋㅋ,1
기말 같은 경우 되개 디테일하게 문제가 나오고 수업때 가볍게 언급한 내용이 출제가 되서 조금 당황햤던 것 같아요 그래도 집에서 편하개 들을 수 있다는개 이러닝의 장점이니까 나쁘지 않아요,16
색심 에쁠 달달하게 먹고갑니다~족보는 여러 개년치 있는 걸로 보세요!!,10
난 에이플이지롱ㅋㅋㅋㅋ 열심히들으면 다 성적 잘나옵니다^^,15
그냥 개꿀이에용 무조건 잡으셈 시험도 한 번임 과제도 한 번인데 걍 거의 만점줌,1
갓갓 꼭 들으세요 꿀강ㅜㅜ 너무 좋아요 교안만 있으면 당신도 애이플!,14
ㅋㅋㅋㅋㅋ싸강이라는 것 외 모든것이 단점인 강의라는 평가를 보고도 수강신청했던 제가 너무 후회되여 ㅜ 진짜 웬만하면 도망가세여 출석하세여 걍,21
꿀싸강? 옛날 말입니다. A+을 받은 사람이 있는지 모르겠네요.,5
숨겨진 꿀강의 과제 완전 간단하고요 시험은 컨트롤에프로 다 나오긴하는데 기말은 살짝 어려워요,3
중간 기말 브이로그(5분정도) 해서 제출하면 됩니다. 브이로그 퀄리티를 엄청 대충해서 냈는데 만점나왔어요! 다만 브이로그 과제 제작 시 지켜야 할 요건들이 많았습니다.,0
다시 수강하고 싶은 강의 1위 그냥 하라는 것만 해도 에이플 받는 듯 ㅋㅋㅋ,1
퇴각하십시오....족보 터졌습니다 중간때라도 족보 그대로 내서 망정이지 중간 기말 둘 다 터졌으면 B0 C+ 속출할듯...?,5
배우는 내용은 솔직히 그닥이지만 평점 올리기에는 숨겨진 꿀강입니다. PDF 교안에 수업 중 내용 모두 나와있고 자막도 제공합니다. 시험은 PDF에서 토시 그대로 나옵니다.,18
다들 뭐 난리나게 평점 줬던데 나는 족보없이 다 들으면서 A+ 거져먹기 가능했는데.. 주말에 하루 2시간정도씩만 공부했던거라 별로 시간도 많이 안들었음 나한테는 꿀싸강이였음,17
뀰강중꿀강 꿀강의왕 개꿀강 그냥 이건 공부안해도돼용,10
완전 꿀강임 과제만 잘 하고 강의만 꼬박꼬박 잘 듣고(심지어 2번 지각했는데도 에쁠뜸) 시험 매주 보는 퀴즈 참고해서 보면 무조건 에이쁠 나옴 강추,8
23-1 족보 이상 무 에쁠받는거보다 수강신청하는게 더어렵다,1
2학점인게 아쉽긴 해도 현존 최고 강의는 맞음 공부량대비 학점 받기 제일 편함,15
출석하고 과제만 제때해도 에이쁠 주는듯 합니다...🥺,15
피피티 과제가 조금 귀찮긴해도 어떤 내용이 들어가면 되는지 상세히 나와있어서 괜찮아요 시험은 족보랑 한문제만 다르고 똑같았어요 무난한 에이쁠 받을 수 있습니다,22
듣지마세요  시험도 어렵고 내용도 어렵고  출석인정기간도 뒤죽박죽에  그냥 전반적으로 답이없음  안좋은 수강평 보고도 나만 열심히하면 되겠지~ 하는 생각으로 수강했다가 B+ 받고 땅치고 후회중입니다  다른 과목 전부 A 이상 나올것같은데 얘만 B+입니다,17
개꿀강의이긴 한데 강의내용 살짝살짝씩 보니까 내용은 별로인 거 같긴 함..  에쁠을 구매하고 싶으면 ㄱㄱ,1
학점 남길래 잡은 싸강인데 생각보다 괜찮았음 우선 출석 20 과제 50 기말 30인데 중간대체과제가 스타트업 고객 인터뷰가 필요함 나는 아는 사람 있어서 쉽게 했으나 스타트업에 직접 연락 돌리고 인터뷰 해야 돼서 좀 힘들 수도 있음 그래도 한 이틀 날잡고 빡 끝내면 될듯? 중간고사 안 보는 거 생각하면 할만하다고 생각함 과제는 걍 성실하게만 채워서 내면 만점 주시는 것 같음 근데 기말이 생각보다 어려움 올객관식30문젠데 퀴즈에서 나온 건 5문제 정도 나머지는 보통 교안에 있는 내용이긴 한데 교안에 없는(아마 강의에서만 말씀하신) 문제가 몇 개 있어서 간당간당했음 에타에 도는 정리본 사지 마셈 교안에 없는 문제는 정리본에도 없음 그래도 에이쁠 받았다ㅋㅋ꿀꺽^^,9
전혀 꿀강이 아님... PDF에서 그대로 안나오고 강의 그냥 들어야함... 차라리 다른걸 들으시는거 추천,18
꽤 괜찮은 강의였어요! 일주일에 한번 동영상 여러개를 보고 교수님이 인터넷에 올린 질문을 답변을 해야하는데 그건 다 강의에 써져 있어서 쉬웠어요! 동영상은 한번 만들었고 중간기말은 강의 피피티만 잘 숙지하시면 잘 볼것 같습니다!,0
4픽?인가 후순위로 잡았는데 숨겨진 꿀이 여깄었네요. 대략 20문제 중 16문제 정도는 족보에서 나오고 3문제는 교안 1문제는 교안 깊숙한 곳 또는 인터넷에서 뒤져야 나옵니다. 사실 1문제는 버려도 그만이라서 족보랑 교안만 준비하신다면 든든할 것입니다. 족보는 최신 기출뿐만 아니라 3개년치 기출을 준비하는 것이 도움이 될겁니다. 이 시험을 여럿이서 준비하는 사람이 많은데 그렇게까지 체계적으로 할 필요는 없고 교안이랑 족보만 준비하시면 될 것 같네요. 저는 혼자서 시험을 치렀는데 넉넉하게 에이쁠 받았습니다. 아 그리고 과제는 흥미로운 주제들로 내주시는데 그냥 창의적으로 재밌게 하시구 분량만 채운다면 만점 주시는 것 같습니다.,12
숨겨진 꿀싸강 다른 유명한 싸강 경쟁률 못 뚫을 것 같아서  현사신 들었는데 개꿀이었습니다,22
수강신청때 꿀강놓치고 마지막에 어쩔수없이 선택한건데 이론적인것만 배워서 진짜 어렵고 지루해요. 과제로 레포트랑 중간 기말 있는데 레포트 23시간? 집중해서 쓰고 만점 받고 중간은 망쳤는데 기말 다맞고 에이쁠 받았어요. 본인이 열심히만 하면 점수는 잘 나올꺼긴 한데 싸강으로 굳이 시간 잡아먹는거 들을 필욘 없을듯요,16
개꿀강의이긴 한데 강의내용 살짝살짝씩 보니까 내용은 별로인 거 같긴 함..  에쁠을 구매하고 싶으면 ㄱㄱ,1
안들을 이유가 없다…!  신기술이 난무하는 시대인 만큼 정말 편하게 성적 받을 수 있다!  족보 성능 보장!!,11
숨은 꿀싸강입니다! 피피티 제출 두 번으로 시험을 대체하고 기말 쯤에 짜잘하게 수업내용과 관련하여 적는 거 조금 있습니다.,20
전반적으로 꿀싸강은 아니었어요 생각보다 공부해야할 부분이 좀 많았구 과제도 부담스러웠어요 교수님이 제시해주신 주제에 맞는 1분짜리 영상을 만드는 과제가 하나 있어요! 1차과제로 기획안쓰고 2차과제로 영상제작해 제출하는 건데 개인적으로늘 좀 힘들었어요 그리고 강의 들으면서 제공받은 PDF에 교ㄷ수님이 말씀내용을 필기하면서 꼼꼼하게 공부했었는데 생각외로 쉽게 나오더라구요ㅎㅎ 그래도 열심히 공부해서 쉽게 느껴지는 것 같아 완전히 손 놓지는 않기를!,0
진심 꿀과목입니다 색심 문기사변 다른 사강들 제쳐놓고 이게 1티어에요 2학점이긴해도 정말 편합니다,15
솔직히 말하면 걍 다른싸강 준비하듯 하면 크게 어렵진 않음. 하지만 첫타라 그런지 진짜 시험문제가 개 똥이었음....  그리고 약간 교수님께서 본인의 잘못을 학생의 잘못으로 돌리는 듯한? 말을 하셔서 진짜 기분 개 더러웠음 ㅋㅋㅋㅋㅋ 기말고사 2주전에 아무도 모르게 중간 성적 공개해놓고 심지어 qna에도 상대평가면 성적공개 안한다고 적어놓고 확인안한 니네잘못이라는 듯이 공지에 적어놓은거 보고 얼탱없었음..ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 게다가 교수님 약간 전공이 뭔진 모르겠지만 4차산업혁명 기술들에 대해 잘 모르시는 것 같음. 관련 학과 전공생들 입장에서 들으면 '??? 이건 또 뭔 개솔? ' 싶은 일들이 종종 있었음. 신한대랬나? 극혐.,2
난 에이플이지롱ㅋㅋㅋㅋ 열심히들으면 다 성적 잘나옵니다^^,15
꿀교양이에요 족보만외우면돼요 에쁠 낭낭하게 챙겨갑니다,10
개망함 망함 개 족보 3개 돌렸는데도 안 나왔다 이 말씀 가점도 없고 90점으로 에제 턱걸이 함 이럴거면 싸강 안 듣지 수시퀴즈도 있고 아무튼 23년도 1학기부로 몇없는 꿀강에서 제외임  교수님.. 교수님 왜 흑화하신거죠? 5점 가점은 주실 수 있잖아요 교수님!!!!!!,5
한양대 4년인생 최고의 꿀강 ㅋㅋㅋㅋ 현폼 1대장,15
여전히 꿀교양이긴 하지만 완전 날먹하려고 보면 과제가 귀찮긴해요,1
중간 리포트 중간 대체 퀴즈 기말만 준비하면 되고  매 주차마다 하는 성적미반영퀴즈 정리해놓으면 여기서 퀴즈고 기말이고 다 나옵니다.. a+ 보장 꿀강..,8
강의 굳이 안 듣고 스크립트를 다 긁어두면 편할 것 같아요 공부를 하나도 안 하고 봤지만 스크립트를 긁어두면 괜찮습니다 강의교안만 보면 데일 수 있어요..ㅠㅠ,18
교안과 족보 구해서 잘 찾아가며 공부하시면 됩니다..,4
족보와 함께라면 에이쁠은 문제 없어요 중간 대체 레포트 한 번 씁니다,8
퀴즈만 잘 정리해두고 나머지는 교안에서 찾아 풀면 됩니당 꿀강이에요!!,8
그냥 돈 날리는 강의. 의미 없으니 교양 A0 이상 필요한 분들은 2학점 그냥 듣길 바람.,13
족보와 함께라면 에이쁠은 문제 없어요 중간 대체 레포트 한 번 씁니다,8
밑에 에제따리가 말이 많네 A+ 받기 빡센 거 맞고 이거 들을 바에 다른 교양 듣는 게 나음,17
사람이 아니지 않고서야 이 과목에서 A+을 못받는다는 것은 말이 되지 않는다.,1
강의력은 별론데 족보에서 시험 거의 내긴 함. 중간은 대체로 족보에서 나왔고 기말은 반 정도만 나옴 근데 문제 오류도 많고 오타도 많아서 짜증났고 틀린 문항도 안 알려줌 딴 거 좋은 싸강 잡으시길,2
시험2번 퀴즈2번 총 4번의 시험을 봐야하지만 꿀입니다,6
과제가 좀 귀찮긴 한데 이 정도면 괜찮은 것 같아요 인맥 있으신 분들이 들으면 더 편할 듯,9
열심히만 하면 무조건 에쁠입니다. 색채나 21세기 만큼 꿀은 아니더라도 조금만 열심히 한다면 에쁠이에요. 과제하는데 큰 어려움 없었고 시험도 2시간 공부하고 에쁠 받았습니다. 강의평이 왜 낮은지 이해가 안되네요 ㅠㅠ,9
진짜 수강신청 때 잡을 수 있으면 꼭 잡아야하는 꿀싸강입니다. 시험도 족보만 있으면 문제 없습니다.,10
그냥 오픈북하고 풀면 시험은 앵간한데.. 시간이 부족했고 거지같은 나의 키보드 탓이다 최대로 나와도 B일듯..,2
ucc 만드는데 자신만 있다면 꿀입니다~~!,0
타임어택 개오바임 45문제 ox 인데 주관식도 있음. 그리고 교안 그대로 안 나오거 꼬아서 나오기도 함. 과제도 하나 있는데 이건 쓰기만 하면 만점 주는 듯. 절대 꿀싸강 아님. 무조건 팀 8명 이상은 만들어서 하는 거 추천,14
시험과 과제가 마냥 꿀은 아니지만... 그래도 이 정도면 꿀강의,0
생각보다 매우 간단하고 시험도 컷이 그리 높지않아서 괜찮았습니다!!,0
가상대학 영역이라 나쁘지 않지만 2학점 치고는 양이 꽤 있음. 그래도 내용이 엄청 쉬워서 괜찮은듯,13
기말은 좀 많이 당황했지만 점수 잘주셔서 난 만족함,16
배우는 것도 없고 시험도 어렵고 교수 답변도 느리고 강의의 존재이유가 없잖아?,16
싸강치곤 공부할 내용이 많은데 싸강 특성상 다른 교양보다는 덜 공부할 수 있는 것 같아요. 족보와 교안 정리를 제대로 하고 교수님이 주신 보충자료 정리를 잘 해야할 것 같습니다,17
쉽지만은 않지만 할만하다 시험은 중간 기말 두번이며 40문제가 전부 ox라 부담은 없고 과제가 없고 다른싸강처럼 토론이 있기는 하지만 점수에 반영은 되지 않는거같다,23
칼절평.  적당히 학점채우고 졸업하고 싶은 사람이 찾아듣긴 좋다고 생각. 경제학 베이스 있으면 편하고.. 내용이 뭐 엄청 좋은지는 잘..? 시험공부 안하고 그냥 배경지식으로만 시험 봐도 비플은 가능한것으로 보임,21
4주치 통으로 결석하고 시험도 중간기말 합쳐서 세 문제? 틀렸는데 에쁠 나옴,12
학점 올리려고 잡은 싸강인데 오히려 이거때문에 학점 낮아졌네요 도망쳐....,5
갓갓 꼭 들으세요 꿀강ㅜㅜ 너무 좋아요 교안만 있으면 당신도 애이플!,14
족보있으면 걍 에쁠일 듯? 학점 채우기 좋음. 21세기색심보단 아니겠지만?,22
잡으시기만하면 A+은 따놓은겁니다. 계약서 작성 과제 하나있는데 맘잡고하면 1시간도 안걸립니다.,11
족보만 있으면 a+ 확정 매주 토의랑 강의 집중해서 참여하세요,8
걍듣지마세요 출제실수도많으시고 귀찮고 성적도 보정안됨,2
배우는거 유용한 편이라 다른 싸강들에 비해 재밌게 들었음. 시험은 시간이 좀 빠듯한 편이지만 어렵진 않음,21
수업은 교수님이 좋으셔서 엄청 괜찮은데 이번 기말 시험이 좀 까다로웠어요 …36문제 40분 시간에 쫓겨서 못 푼 문제가 있었습니다 그래도 수업은 너무 좋았어요,19
과제가 없어서 좋아요 시험은 꽤나 어렵고 족보 의미 없어서 최소 키워드 부분은 보고 들어가야 합니다 공부 아예 안하고 가면 시간 부족해서 다 못 풉니다 정리본 구하고 1회독은 하시길 추천드립니다 다 감안하고 교수님이 천사십니다 이번 학기는 시험이 더 어려웠다고 보너스 점수 6점 주셨어요ㅠㅠㅠ A+ 넉넉히 받아갑니다,23
